id,date,price,bedrooms,bathrooms,sqft_living,sqft_lot,floors,waterfront,view,condition,grade,sqft_above,sqft_basement,yr_built,yr_renovated,zipcode,lat,long,sqft_living15,sqft_lot15
"2710600045","20140616T000000",460000,3,1.75,1550,4708,1,0,0,4,7,860,690,1949,0,"98115",47.6759,-122.286,1880,5600
"1321710030","20140519T000000",320000,3,2.5,2680,7757,2,0,0,3,8,2680,0,1990,0,"98023",47.2918,-122.346,2430,8231
"1402600700","20140721T000000",359900,4,2.25,2470,7698,2,0,0,3,8,2470,0,1983,0,"98058",47.4406,-122.141,2330,7986
"3121500340","20140712T000000",690000,4,2.5,2900,23488,2,0,0,3,9,2900,0,1992,0,"98053",47.6726,-122.03,2900,34589
"0766500030","20140610T000000",225000,3,1.75,1760,26055,1,0,0,3,7,920,840,1979,0,"98042",47.3664,-122.1,1350,13475
"4022907770","20141014T000000",550000,4,1.75,2480,14782,1,0,3,3,8,1460,1020,1958,0,"98155",47.7646,-122.271,2910,10800
"8159610060","20141119T000000",233000,3,2,1400,9177,1,0,0,3,7,1400,0,1974,0,"98001",47.3415,-122.272,2020,8547
"1771000890","20140917T000000",305000,3,1,1160,9750,1,0,0,3,7,1160,0,1967,0,"98077",47.7422,-122.073,1160,9650
"1138020200","20140903T000000",435000,4,1.5,1510,6460,1,0,0,3,7,1070,440,1970,0,"98034",47.7121,-122.214,1450,6630
"9542300320","20150202T000000",856600,4,2.25,2400,13430,1,0,0,4,9,2400,0,1964,0,"98005",47.5987,-122.178,2580,10077
"8856940060","20150227T000000",374950,4,2.75,2730,4683,2,0,0,3,7,2730,0,2005,0,"98038",47.3608,-122.043,2230,4924
"3904980030","20150414T000000",500000,3,2.25,1690,4964,2,0,0,3,8,1690,0,1989,0,"98029",47.5756,-122.01,1800,5036
"3276930400","20141022T000000",625000,4,2.25,2220,36085,2,0,0,3,9,2220,0,1989,0,"98075",47.5839,-121.991,3000,36906
"4057300200","20141222T000000",310000,3,1.5,1150,3323,2,0,0,3,7,1150,0,1988,0,"98029",47.5707,-122.017,1150,2980
"4037200075","20140911T000000",662500,6,2.25,2450,25600,1,0,2,3,7,1340,1110,1957,0,"98008",47.6061,-122.117,1850,10230
"8712100575","20140828T000000",915000,5,2.5,2750,5589,1.5,0,0,5,9,1840,910,1910,0,"98112",47.6364,-122.3,1460,4250
"2009001600","20150506T000000",265000,3,1,1070,9000,1,0,0,4,7,1070,0,1950,0,"98198",47.4061,-122.33,1840,12000
"9264960340","20140617T000000",325000,4,2.5,2610,7091,2,0,0,3,9,2610,0,1987,0,"98023",47.3017,-122.349,2610,7773
"7701990560","20140729T000000",840000,4,2.75,3130,21810,2,0,0,4,10,3130,0,1993,0,"98077",47.7083,-122.073,3330,21810
"6072600200","20150417T000000",470500,5,2.5,2500,9248,1,0,0,3,8,1300,1200,1966,0,"98006",47.5415,-122.18,2090,8568
"7764200030","20140716T000000",515000,3,2.5,2360,11254,1,0,2,3,9,2360,0,1990,0,"98003",47.3356,-122.333,2390,11254
"7202330370","20150210T000000",448000,3,2.25,1530,3056,2,0,0,3,7,1530,0,2003,0,"98053",47.6817,-122.035,1560,3064
"7831800505","20150106T000000",200000,3,1,1230,4380,1,0,0,3,6,1230,0,1947,0,"98106",47.5352,-122.361,1525,6026
"2641800060","20150427T000000",239000,3,1,940,8571,1,0,0,3,6,940,0,1950,0,"98146",47.5006,-122.336,1100,8573
"4039100400","20150506T000000",515000,3,2.5,3000,8250,1,0,0,4,8,1760,1240,1963,0,"98008",47.6191,-122.112,2040,8250
"3876100320","20140905T000000",482500,6,4.5,2940,7500,1.5,0,0,4,8,2940,0,1966,0,"98034",47.7208,-122.182,2010,7500
"7893800335","20150430T000000",328000,4,3.25,3380,7500,2,0,3,3,7,2420,960,1990,0,"98198",47.4092,-122.33,1920,7500
"7683800192","20141107T000000",179950,3,1,960,10125,1,0,0,4,7,960,0,1952,0,"98003",47.3335,-122.305,1250,9769
"3885804305","20140911T000000",949000,4,1.75,2490,7834,1,0,3,4,8,1240,1250,1958,0,"98033",47.6851,-122.209,3210,7834
"2095800400","20141113T000000",455000,3,2.5,2090,8653,2,0,0,3,8,2090,0,1989,0,"98011",47.7498,-122.184,2090,6396
"3751600030","20140717T000000",100000,2,1,770,17334,1,0,0,3,7,770,0,1978,0,"98001",47.2997,-122.269,1480,17334
"6117501820","20150428T000000",435000,2,1,790,11234,1,0,0,4,6,790,0,1942,0,"98166",47.4413,-122.349,1930,11871
"4140900140","20140527T000000",438000,3,1.75,1650,12940,1,0,0,4,7,1650,0,1961,0,"98028",47.7629,-122.268,2830,12600
"1796100140","20140715T000000",170000,3,1.5,1350,81549,1,0,0,2,7,1350,0,1966,0,"98092",47.3099,-122.09,2220,93825
"9103000393","20140910T000000",1225000,5,4.5,3732,4426,2.5,0,0,3,10,2932,800,2001,0,"98112",47.6189,-122.288,2950,4000
"8732131200","20140808T000000",258000,3,1.75,2270,9000,1,0,0,4,8,1330,940,1978,0,"98023",47.3077,-122.381,2090,8400
"0993001629","20141117T000000",265000,3,2.75,1120,881,3,0,0,3,8,1120,0,1999,0,"98103",47.6914,-122.343,1120,1087
"5458800125","20140514T000000",925000,4,2.5,2190,7350,2.5,0,0,5,8,2190,0,1958,0,"98040",47.5786,-122.236,1880,7350
"2407900200","20150409T000000",530000,4,2.5,2950,4836,2,0,0,3,7,2950,0,2006,0,"98059",47.479,-122.129,2120,4750
"1683600240","20150320T000000",234975,3,1.75,1650,8073,1,0,0,3,7,1100,550,1980,0,"98092",47.3187,-122.182,1280,8073
"1775800510","20150324T000000",432000,4,1,1750,12528,1,0,0,4,7,1750,0,1967,0,"98072",47.743,-122.097,1550,14120
"1822350070","20150202T000000",455000,3,1.5,1380,6657,2,0,0,3,7,1380,0,1986,0,"98034",47.7085,-122.217,1420,8187
"8961990160","20150413T000000",567500,3,2.5,2080,4556,2,0,0,3,8,2080,0,1999,0,"98074",47.6036,-122.014,1530,5606
"4139440830","20140603T000000",960000,5,2.75,3040,10257,2,0,0,3,10,3040,0,1993,0,"98006",47.5531,-122.119,2860,9327
"0922069139","20150414T000000",260000,2,1,1550,15250,1.5,0,0,5,7,1550,0,1920,0,"98038",47.407,-122.045,1520,34929
"0616000160","20141210T000000",381000,3,2,1770,14400,1,0,0,4,8,1770,0,1959,0,"98166",47.415,-122.337,1900,14400
"1726069084","20141208T000000",465000,4,1.75,1810,21650,2,0,0,4,7,1810,0,1961,0,"98077",47.7358,-122.076,2700,29680
"6137500320","20140625T000000",1229000,4,3.5,3770,37034,2,0,0,3,10,2830,940,1989,0,"98007",47.6463,-122.151,3200,36342
"1559900200","20150326T000000",382000,3,2.25,1800,4500,2,0,0,3,7,1800,0,1995,0,"98019",47.7462,-121.98,1760,6589
"7935000125","20140605T000000",440000,3,1,1050,7500,1,0,0,3,6,1050,0,1900,0,"98136",47.5473,-122.396,1380,7500
"6071600270","20140603T000000",495000,4,2.25,2220,8872,1,0,0,4,8,1110,1110,1961,0,"98006",47.5491,-122.17,2220,9106
"7300410060","20150425T000000",303000,3,2.5,1850,4957,2,0,0,3,8,1850,0,1999,0,"98092",47.3311,-122.17,2400,6367
"7888000390","20140627T000000",140000,3,1,1060,7473,1,0,0,3,7,1060,0,1959,0,"98198",47.3699,-122.309,1320,7912
"1471630350","20141024T000000",372500,3,1.75,1550,12956,1,0,0,3,7,1210,340,1988,0,"98045",47.4711,-121.752,1630,15360
"3333002440","20140604T000000",327500,3,1,1070,7140,1,0,0,3,7,1070,0,1989,0,"98118",47.5427,-122.288,1390,2374
"6127011000","20140508T000000",537500,4,2.5,2550,4630,2,0,0,3,7,2550,0,2005,0,"98075",47.5928,-122.004,2550,5151
"7454000295","20150130T000000",245000,2,1,710,6322,1,0,0,3,6,710,0,1942,0,"98126",47.5165,-122.376,740,6720
"6082400152","20150304T000000",325000,3,2.25,1890,9646,1,0,0,3,8,1890,0,1966,0,"98168",47.4838,-122.299,1580,9488
"5469501940","20140604T000000",340000,3,1.75,2190,12626,2,0,0,4,8,2190,0,1978,0,"98042",47.3845,-122.154,3110,14592
"1898200030","20140922T000000",335000,4,2.5,2240,9701,2,0,0,3,9,2240,0,1989,0,"98023",47.3086,-122.392,2240,9410
"1774220350","20150401T000000",510000,3,2.25,2370,38639,1,0,0,3,8,1930,440,1978,0,"98077",47.771,-122.099,2900,37452
"3583300135","20140513T000000",460000,3,2.25,2350,10450,1,0,0,3,8,1390,960,1977,0,"98028",47.7433,-122.259,2250,10450
"3356406510","20140530T000000",196440,3,2,1560,7352,1,0,0,3,6,1560,0,1992,0,"98001",47.2804,-122.251,1120,7950
"6159400060","20140805T000000",365000,3,1.5,1640,8301,1,0,0,3,7,1290,350,1958,0,"98155",47.7443,-122.327,1640,8955
"2493200435","20140825T000000",360000,2,2,1180,3200,1,0,1,4,6,590,590,1945,0,"98136",47.5275,-122.383,1350,4000
"0225039082","20140514T000000",620000,5,2.5,2540,3832,2,0,0,5,8,1760,780,1929,0,"98117",47.6848,-122.398,2000,5289
"0913000340","20150102T000000",252000,1,1,680,1638,1,0,4,1,6,680,0,1910,1992,"98116",47.5832,-122.399,1010,3621
"5095600310","20140725T000000",379500,3,2.25,2070,14196,2,0,0,3,7,2070,0,1989,0,"98059",47.4617,-122.07,1550,13860
"2883200966","20150318T000000",780000,5,1.5,1940,4800,2,0,0,3,8,1940,0,1905,0,"98103",47.6845,-122.332,1750,4800
"8565000030","20150429T000000",805000,4,2.5,3450,33460,2,0,0,3,9,3450,0,1997,0,"98077",47.7673,-122.1,2820,35250
"2944500710","20150220T000000",305000,4,2.5,2430,9103,2,0,0,3,8,2430,0,1990,0,"98023",47.2939,-122.368,2260,8090
"8911000030","20141210T000000",355000,3,1,1240,5400,1,0,0,4,7,1060,180,1940,0,"98133",47.7115,-122.355,1429,5400
"2481630200","20140614T000000",883000,4,2.5,2960,41656,2,0,0,3,10,2960,0,1985,0,"98072",47.7319,-122.132,3900,35104
"2925079012","20141105T000000",503000,4,2.5,2940,156988,2,0,2,3,9,1870,1070,1996,0,"98014",47.6214,-121.946,2940,71002
"2025770560","20141103T000000",930000,4,4.25,5710,24663,2,0,0,3,11,5710,0,2007,0,"98092",47.3065,-122.158,4060,23847
"1623300765","20140506T000000",469000,2,1,1030,4400,1,0,0,3,7,1030,0,1924,0,"98117",47.681,-122.361,1400,4200
"7855000550","20141201T000000",1100000,4,2.5,3830,13800,1,0,4,4,9,2030,1800,1969,0,"98006",47.5671,-122.157,3460,9875
"9274200320","20150413T000000",580000,3,2.5,1740,1280,3,0,2,3,8,1740,0,2008,0,"98116",47.589,-122.387,1740,1308
"5409800140","20150217T000000",410500,4,2.5,3362,8601,2,0,0,3,8,3362,0,2004,0,"98003",47.2592,-122.304,2770,8601
"3528000260","20141111T000000",915000,4,2.5,3510,28052,2,0,0,3,10,3510,0,1988,0,"98053",47.6671,-122.057,2890,28295
"5100401160","20140707T000000",548800,4,1,1660,4704,1.5,0,0,3,7,1260,400,1930,0,"98115",47.6918,-122.32,1360,5413
"0034001160","20140919T000000",590000,3,2,3030,9374,1,0,1,4,7,2100,930,1959,0,"98136",47.5289,-122.391,1990,6012
"7577700070","20140828T000000",577000,2,1.75,1620,4879,1,0,0,3,7,1040,580,1924,2011,"98116",47.5703,-122.385,1500,5000
"2767603215","20140516T000000",490000,3,2,1450,2400,1.5,0,0,3,8,1450,0,1900,2003,"98107",47.6726,-122.381,1450,4275
"4045500510","20140521T000000",420850,1,1,960,40946,1,0,0,5,5,960,0,1945,0,"98014",47.6951,-121.864,1320,20350
"1721069036","20140529T000000",412000,3,1.75,1950,52256,1,0,0,4,8,1950,0,1985,0,"98042",47.3133,-122.078,2450,51836
"1138000830","20140909T000000",310000,3,1,1990,7173,1,0,0,3,7,1990,0,1972,0,"98034",47.7116,-122.213,1320,7245
"8807600340","20150325T000000",322000,3,1,1230,9660,1,0,0,3,7,1230,0,1968,0,"98053",47.6829,-122.06,1380,10125
"2207500695","20150304T000000",1015000,4,2.5,2960,4760,2,0,0,3,8,2160,800,1900,0,"98102",47.6367,-122.318,1600,4760
"1112000125","20140930T000000",463500,1,1,1090,8750,1,0,0,4,6,1090,0,1924,0,"98118",47.54,-122.269,1830,5000
"0534000075","20140506T000000",329350,2,1,720,6687,1,0,0,3,6,720,0,1942,0,"98117",47.7001,-122.362,840,6687
"0224069084","20150325T000000",475000,3,1,1250,150117,1,0,0,3,7,1250,0,1975,0,"98075",47.5956,-122.009,3060,50055
"5104510370","20141014T000000",297000,3,2.5,1690,4988,2,0,0,3,7,1690,0,2002,0,"98038",47.3561,-122.015,1830,4733
"4073800140","20140811T000000",429000,3,3.25,2210,3600,2,0,0,3,8,1820,390,1995,0,"98125",47.7031,-122.279,2010,6690
"2175100270","20140604T000000",1025000,3,1.75,2640,8000,1,0,3,4,9,1320,1320,1960,0,"98040",47.5826,-122.246,2740,6000
"9551202025","20140625T000000",800000,2,1,1740,5719,1,0,0,3,8,1740,0,1955,0,"98103",47.6729,-122.335,1980,5000
"4219400520","20140616T000000",1735000,4,2.25,3040,5000,2,0,3,4,9,2080,960,1926,0,"98105",47.6565,-122.278,2870,5000
"5422420140","20140611T000000",280000,3,2.5,1860,6607,2,0,0,3,7,1860,0,1989,0,"98023",47.2891,-122.351,1760,6766
"7231501610","20141023T000000",327000,4,1,1620,6000,1.5,0,0,5,7,1620,0,1905,0,"98055",47.4763,-122.206,1310,6000
"5309100295","20141017T000000",782000,4,1.75,1500,6820,1.5,0,0,5,7,1500,0,1905,0,"98117",47.6794,-122.37,1360,4125
"2781260370","20150128T000000",398000,4,2.5,2820,5510,2,0,0,3,9,2820,0,2005,0,"98038",47.3477,-122.024,2820,5510
"1321970240","20141204T000000",265000,4,2.5,2040,4443,2,0,0,3,8,2040,0,2001,0,"98092",47.3182,-122.189,2040,4637
"7015200136","20150503T000000",1000000,5,1,2010,5210,1.5,0,0,3,9,1890,120,1927,0,"98119",47.6501,-122.37,2330,5000
"1930301555","20140701T000000",500000,2,1,950,4500,1,0,2,3,7,850,100,1926,0,"98103",47.6562,-122.354,1670,4000
"5152100160","20150219T000000",357000,3,1.75,2400,14012,1,0,0,3,9,2400,0,1971,0,"98003",47.3371,-122.325,2800,13988
"2724069117","20141114T000000",380000,6,2,1870,6969,1,0,0,4,7,1870,0,1968,0,"98027",47.5342,-122.036,1500,6969
"3764650070","20141216T000000",471000,3,2.5,2010,4059,2,0,0,3,8,2010,0,1998,0,"98034",47.7317,-122.197,2010,5779
"9376301180","20150408T000000",552500,3,1,1430,5000,1,0,0,3,7,1430,0,1949,0,"98117",47.6895,-122.37,1210,5000
"7857003505","20140909T000000",437000,5,2,2190,8316,1,0,0,3,7,1390,800,1961,0,"98108",47.5488,-122.298,2010,8316
"7215420160","20140701T000000",445000,4,2.5,2280,42077,2,0,0,3,8,2280,0,1994,0,"98042",47.3424,-122.077,2280,36236
"0824059277","20141215T000000",985000,3,3.5,2600,11920,2,0,0,5,8,2600,0,1969,0,"98004",47.582,-122.194,2430,10050
"7896300070","20150501T000000",265000,4,1,1290,6034,1,0,0,3,6,1050,240,1950,0,"98118",47.5223,-122.286,1060,6034
"7548300326","20150220T000000",290000,4,2,1660,4788,1,0,0,3,7,1660,0,1968,0,"98144",47.5878,-122.312,1150,5000
"9346700270","20150302T000000",858000,4,2.25,3070,13720,2,0,0,3,9,3070,0,1978,0,"98007",47.6133,-122.152,3010,9657
"0259600560","20140827T000000",405000,3,1,1220,7771,1,0,0,3,7,1220,0,1963,0,"98008",47.6326,-122.119,1420,7674
"6979970140","20150417T000000",475000,3,2.5,2370,3239,2,0,0,3,8,1950,420,2006,0,"98072",47.7515,-122.174,2520,3431
"2818600060","20140904T000000",1245000,6,3.25,3750,14150,2,0,2,5,9,2750,1000,1936,1968,"98117",47.6999,-122.393,2140,7968
"4322300340","20150112T000000",265000,4,1.5,1740,12728,1,0,0,4,7,1180,560,1964,0,"98003",47.2808,-122.3,1830,11125
"1437900350","20141027T000000",387000,3,1.5,1340,6500,1,0,0,3,7,1340,0,1972,0,"98034",47.7168,-122.192,1620,7107
"7452500340","20141204T000000",265000,3,1,1080,4930,1,0,0,3,6,1080,0,1950,0,"98126",47.5209,-122.374,1100,5950
"2366800055","20141203T000000",225000,3,2.5,1740,10050,2,0,0,3,7,1740,0,1989,0,"98001",47.2671,-122.236,1300,10125
"3959400400","20140709T000000",569000,3,3.25,2220,8227,1.5,0,0,5,8,1770,450,1929,0,"98108",47.5665,-122.316,1750,4800
"8910500238","20141106T000000",343000,3,3.25,1210,1173,2,0,0,3,8,1000,210,2002,0,"98133",47.7114,-122.356,1650,1493
"7616800350","20150412T000000",285750,3,2.25,1960,17126,1,0,0,3,8,1400,560,1966,0,"98055",47.4436,-122.21,2060,11466
"7942601200","20141001T000000",412000,2,1,1040,5120,1,0,0,3,7,1040,0,1901,0,"98122",47.6048,-122.312,1250,4000
"3876810140","20140527T000000",326500,3,1,1810,12375,2,0,0,3,7,1810,0,1970,0,"98072",47.7427,-122.172,1420,9357
"3276180140","20150424T000000",365000,3,1.75,1380,9134,1,0,0,5,7,880,500,1981,0,"98056",47.5087,-122.193,1400,8190
"9808590310","20150408T000000",1000750,3,2.75,3070,10739,2,0,0,3,10,2440,630,1987,0,"98004",47.6444,-122.191,3490,11913
"1771110550","20141204T000000",320000,3,1,1330,9540,1,0,0,4,7,1330,0,1971,0,"98077",47.758,-122.075,1250,10350
"7203101580","20140724T000000",410000,3,2.5,1740,4948,2,0,0,3,7,1740,0,2008,0,"98053",47.6966,-122.025,1290,3383
"2770601741","20141106T000000",390000,3,3,1490,2944,2,0,0,3,7,960,530,1993,0,"98199",47.6506,-122.384,1590,1600
"2260000340","20141115T000000",700000,4,1.75,2340,9100,1,0,0,3,8,1610,730,1975,0,"98052",47.6401,-122.108,2470,11000
"1324059139","20140918T000000",613000,3,2.25,1960,10385,1,0,0,3,8,1960,0,1988,0,"98008",47.5736,-122.109,2800,12632
"2781260070","20150108T000000",388000,4,2.5,2560,5800,2,0,0,3,9,2560,0,2005,0,"98038",47.3474,-122.025,3040,5800
"8663260030","20141118T000000",416000,3,2.5,1800,5372,2,0,0,3,8,1800,0,1987,0,"98034",47.7188,-122.177,1650,6014
"5347200060","20140909T000000",280000,2,1,1260,4800,1,0,0,3,6,1100,160,1947,0,"98126",47.5196,-122.376,1260,2435
"1454100267","20150417T000000",430000,2,1,1460,9207,1,0,0,3,7,1210,250,1947,0,"98125",47.7195,-122.287,1500,6898
"4131500140","20150212T000000",175000,5,1.75,1680,8400,1,0,0,4,7,1680,0,1979,0,"98003",47.3035,-122.307,1800,8550
"1651500060","20140929T000000",845000,5,2,1720,9972,1,0,0,4,8,1720,0,1951,0,"98004",47.6368,-122.218,2700,9023
"7805450750","20150120T000000",864000,3,2.75,3060,13554,2,0,0,3,10,3060,0,1984,0,"98006",47.5609,-122.106,3060,11455
"5153200356","20150512T000000",280000,4,1.75,2250,16000,1,0,0,3,8,1450,800,1957,0,"98023",47.3303,-122.351,1930,16000
"5561400740","20150210T000000",593500,5,3.25,4300,50405,2,0,0,3,8,3220,1080,1972,0,"98027",47.4615,-122,2680,41684
"1344300090","20150217T000000",856000,3,1.5,1480,2700,1.5,0,0,3,7,1480,0,1928,0,"98112",47.623,-122.304,1970,4200
"9542400025","20140916T000000",720000,4,1.75,2620,11041,1.5,0,0,4,9,2620,0,1962,0,"98005",47.5975,-122.174,2230,11041
"6300000378","20150303T000000",435000,4,2,2030,4033,2,0,0,4,7,1630,400,1925,0,"98133",47.7056,-122.342,1350,1340
"9528101224","20141007T000000",579950,3,3.5,1420,1217,2,0,0,3,8,1180,240,2003,0,"98115",47.6827,-122.324,1494,1264
"6713100031","20150211T000000",476000,3,2.25,1570,7187,1,0,0,4,8,1170,400,1980,0,"98133",47.7604,-122.356,1660,8775
"6117502727","20140902T000000",738000,5,3.5,2790,16952,2,0,2,3,10,1970,820,1991,0,"98166",47.4384,-122.347,2980,17281
"4232400110","20141111T000000",1125000,5,1.75,1910,5640,2,0,0,4,9,1910,0,1906,0,"98112",47.6249,-122.311,2050,5400
"7215721570","20150505T000000",570000,3,2.5,1910,4941,2,0,0,3,8,1910,0,1999,0,"98075",47.5989,-122.016,1910,4941
"7658600025","20140709T000000",700000,3,1,1410,7200,2,0,0,4,6,1410,0,1901,0,"98144",47.5924,-122.302,1640,7200
"3860400100","20141121T000000",950000,4,2.75,2500,20000,1,0,0,4,8,1700,800,1969,0,"98004",47.5901,-122.198,2650,20000
"6647400090","20140702T000000",453000,3,2,1660,15050,1,0,0,3,7,1260,400,1983,0,"98034",47.7203,-122.194,1660,7320
"0825069097","20140619T000000",770000,3,2.5,2650,40705,2,0,0,3,9,2650,0,1994,0,"98053",47.668,-122.063,2550,42625
"7888100090","20140925T000000",160000,4,1,1520,7298,1.5,0,0,3,7,1520,0,1960,0,"98198",47.3706,-122.31,1520,7298
"9358001566","20150213T000000",400000,2,2.5,1410,1281,2,0,0,3,8,1090,320,2008,0,"98126",47.5659,-122.37,1410,2550
"1778500015","20141016T000000",728000,3,1.5,1940,4000,1.5,0,0,3,8,1310,630,1915,0,"98112",47.6205,-122.291,1940,4000
"5605000590","20141215T000000",975000,4,2.5,3020,4950,1.5,0,0,4,9,2020,1000,1921,0,"98112",47.6467,-122.304,2300,5450
"9547202265","20150427T000000",990000,3,3.25,2460,4182,2,0,0,5,8,2100,360,1910,0,"98115",47.6782,-122.311,2370,4284
"7550801220","20150227T000000",450000,2,1,1020,5000,1.5,0,0,4,6,1020,0,1906,0,"98107",47.6725,-122.396,1490,5000
