id,date,price,bedrooms,bathrooms,sqft_living,sqft_lot,floors,waterfront,view,condition,grade,sqft_above,sqft_basement,yr_built,yr_renovated,zipcode,lat,long,sqft_living15,sqft_lot15
"1623300160","20140506T000000",450000,2,2,1100,3000,1.5,0,0,3,7,1100,0,1912,2005,"98117",47.6797,-122.362,1390,4000
"2688100071","20150415T000000",500000,2,1,1280,5400,1,0,0,3,7,1280,0,1964,0,"98117",47.6949,-122.371,1540,5670
"1494300060","20140611T000000",522000,3,1.75,1730,8400,1,0,0,4,7,1400,330,1980,0,"98052",47.6792,-122.115,1830,8636
"5014600240","20140814T000000",682000,5,2.75,2760,5000,2,0,0,3,9,2760,0,2005,0,"98059",47.539,-122.188,2870,5030
"0726049190","20150218T000000",431000,3,1,1810,7200,1,0,0,4,7,1130,680,1954,0,"98133",47.7493,-122.351,1810,8100
"7376300060","20140515T000000",465750,3,1.5,1260,10350,1,0,0,3,7,1260,0,1959,0,"98008",47.6357,-122.123,1800,10350
"8682262400","20150513T000000",419950,2,1.75,1350,4003,1,0,0,3,8,1350,0,2004,0,"98053",47.7176,-122.033,1350,4479
"9510900270","20141211T000000",254000,3,2,2070,9000,1,0,0,4,7,1450,620,1969,0,"98023",47.3085,-122.376,1630,7885
"1865820370","20141113T000000",166600,3,1.75,1150,8690,1,0,0,4,7,1150,0,1977,0,"98042",47.3729,-122.115,1330,7040
"2324800070","20140610T000000",740000,3,2.5,3000,25341,2,0,0,3,9,3000,0,1995,0,"98053",47.6724,-122.013,3000,32417
"0739980260","20141210T000000",324000,3,2.5,1920,5322,2,0,0,3,8,1920,0,1999,0,"98031",47.4095,-122.195,1920,5000
"4139430340","20141015T000000",1029900,3,2.5,3680,13384,2,0,0,3,10,3680,0,1994,0,"98006",47.5484,-122.119,3600,11306
"3812400070","20150506T000000",435000,5,1,1410,6750,1.5,0,0,3,6,1410,0,1929,0,"98118",47.5453,-122.278,1360,6750
"8651520510","20140515T000000",582800,4,2.75,2550,7636,1,0,0,3,8,1440,1110,1986,0,"98074",47.6471,-122.06,2290,8223
"3205200640","20150330T000000",427200,3,1,1030,8400,1,0,0,4,7,1030,0,1963,0,"98056",47.5364,-122.173,1270,8400
"1442800370","20150415T000000",189950,2,1,1030,4188,1,0,0,3,8,1030,0,1981,0,"98038",47.3738,-122.057,1450,3376
"2826049282","20140614T000000",530000,3,2.5,1930,7214,2,0,0,3,8,1930,0,2005,0,"98125",47.7191,-122.309,1930,7266
"0461004720","20150422T000000",563000,3,2,1380,5000,1.5,0,0,4,7,1380,0,1917,0,"98117",47.6807,-122.369,1350,5000
"0686201000","20141230T000000",538200,4,3,1780,7260,1,0,0,4,8,1780,0,1964,0,"98008",47.627,-122.114,1810,7920
"8143100350","20140825T000000",349500,3,1.75,1260,7128,1,0,0,4,7,1260,0,1969,0,"98034",47.7263,-122.205,1330,7326
"0037000335","20140814T000000",446450,3,1.5,1480,7749,1,0,0,5,7,1480,0,1960,0,"98126",47.5144,-122.379,1140,5320
"2877101031","20140702T000000",512031,3,1.75,1540,3000,1,0,2,3,7,770,770,1920,0,"98117",47.6769,-122.36,1420,4200
"7613700860","20141106T000000",716500,3,1.75,1930,5000,1,0,0,3,9,1230,700,1936,0,"98105",47.6582,-122.278,2300,6000
"2771101200","20140517T000000",410000,3,2,1700,4250,1,0,0,3,6,890,810,1944,0,"98199",47.6542,-122.385,1440,4250
"9421500070","20141230T000000",528000,4,2.25,1910,8005,1,0,0,3,8,1280,630,1960,0,"98125",47.7259,-122.298,1860,8010
"9477710160","20150426T000000",425000,3,1.75,1560,9452,1,0,0,4,8,1560,0,1974,0,"98056",47.5197,-122.18,2200,9985
"2485000202","20150410T000000",986000,3,2.5,2380,16080,1,0,2,4,9,1340,1040,1964,0,"98136",47.5262,-122.386,2560,10070
"0269001360","20150422T000000",775000,4,1.75,2320,5595,1,0,0,3,7,1510,810,1956,0,"98199",47.6397,-122.388,1840,5596
"5416510060","20150306T000000",367000,4,2.5,2960,6219,2,0,0,3,9,2960,0,2006,0,"98038",47.3603,-122.037,2960,5361
"7683800200","20150402T000000",275000,2,1.5,1270,32175,1,0,0,4,7,1270,0,1947,0,"98003",47.3347,-122.304,1270,10200
"3343900326","20150311T000000",552500,4,3.5,3710,10400,2,0,0,3,8,2290,1420,2002,0,"98056",47.5041,-122.186,1720,4276
"9554200105","20141014T000000",625000,4,2,2020,6867,1,0,0,5,8,1010,1010,1942,0,"98115",47.7,-122.292,1250,6842
"2537500140","20140627T000000",687500,4,2.75,3190,10970,2,0,0,3,10,3190,0,1994,0,"98075",47.5862,-122.029,2850,8416
"4055701200","20150421T000000",1955000,4,2.75,3120,7898,1,1,4,4,8,1560,1560,1963,0,"98034",47.7165,-122.259,2630,13868
"6071600340","20141113T000000",472800,3,2.25,1840,8400,1,0,0,3,8,1290,550,1961,0,"98006",47.5497,-122.172,2110,8400
"5104511600","20141112T000000",457000,4,3,2800,7845,2,0,0,3,8,2800,0,2002,0,"98038",47.3544,-122.013,2800,6977
"1450100070","20150430T000000",208000,3,1,990,7420,1,0,0,5,6,990,0,1960,0,"98002",47.2898,-122.221,1010,7420
"5166700055","20150504T000000",645000,4,2.75,2340,6350,1,0,0,4,7,1310,1030,1974,0,"98126",47.5559,-122.379,2020,6350
"5309100140","20140624T000000",880000,4,2.5,3030,3841,3,0,0,3,9,3030,0,2005,0,"98117",47.6781,-122.369,1080,4922
"3904901200","20140818T000000",530000,3,2.25,2010,11817,2,0,0,4,8,2010,0,1986,0,"98029",47.5665,-122.023,2190,10168
"3339400349","20141124T000000",390000,3,2.5,2500,21780,1,0,0,3,8,1770,730,1986,0,"98092",47.3282,-122.198,2670,23400
"3365900465","20150219T000000",170000,3,1.5,1370,10176,1,0,0,3,6,1370,0,1947,0,"98168",47.4738,-122.263,1650,10176
"8648220260","20150324T000000",284000,3,1.75,1530,9600,1,0,0,3,7,1200,330,1988,0,"98042",47.3594,-122.076,1680,9680
"7558700030","20150413T000000",5300000,6,6,7390,24829,2,1,4,4,12,5000,2390,1991,0,"98040",47.5631,-122.21,4320,24619
"7234600796","20141126T000000",495000,2,1.75,1850,2530,2.5,0,0,4,7,1850,0,1903,0,"98122",47.6106,-122.31,1500,1795
"5104450070","20150309T000000",435000,4,2.25,2730,7506,2,0,0,4,8,2730,0,1987,0,"98058",47.4627,-122.152,2390,8015
"0217500135","20150421T000000",450000,4,2.25,2040,9565,1,0,0,3,8,1400,640,1959,0,"98133",47.7356,-122.335,1890,8580
"6844703240","20140702T000000",1075000,3,2.5,3280,10302,1,0,0,3,10,1680,1600,1970,0,"98115",47.6948,-122.286,1550,6300
"8100400160","20150413T000000",700000,3,2.25,2330,11424,2,0,0,4,8,2330,0,1984,0,"98052",47.6386,-122.11,2050,11448
"1453600202","20140520T000000",520000,4,3.5,2680,10000,2,0,0,3,8,2040,640,1942,2014,"98125",47.726,-122.296,1530,8000
"3904910520","20140625T000000",505000,3,2.5,1860,8060,2,0,0,4,8,1860,0,1987,0,"98029",47.5674,-122.017,1850,4661
"3342700465","20150123T000000",250000,3,1.5,2840,10182,1,0,0,3,8,1510,1330,1951,0,"98056",47.524,-122.2,2210,9669
"8078460550","20140513T000000",651000,4,2.5,2740,7140,2,0,0,3,8,2740,0,1993,0,"98074",47.6334,-122.021,2260,7035
"3500100226","20141229T000000",340895,2,1,920,8612,1,0,0,5,7,920,0,1947,0,"98155",47.734,-122.301,1500,7956
"1138010520","20140601T000000",459000,3,1.75,1620,7330,1,0,0,4,7,1090,530,1974,0,"98034",47.7148,-122.213,1380,7191
"7399300860","20140825T000000",290000,3,2.25,1500,7308,1,0,0,4,7,1210,290,1968,0,"98055",47.4621,-122.187,1480,7400
"8651430560","20140522T000000",180000,3,1,870,5330,1,0,0,3,6,870,0,1969,2014,"98042",47.369,-122.077,840,5200
"2919700885","20140826T000000",459000,4,2,1560,3840,1,0,0,4,6,960,600,1924,0,"98117",47.6882,-122.365,1560,4800
"1951500030","20150204T000000",140000,3,1,1090,10620,1.5,0,0,3,7,1090,0,1959,0,"98032",47.3748,-122.294,1380,10620
"5452800310","20150420T000000",1328000,5,3,3340,10796,1,0,2,3,9,2120,1220,1964,1990,"98040",47.5421,-122.229,3290,12955
"9264960560","20141001T000000",340000,3,2.5,2690,8577,2,0,0,3,9,2690,0,1987,0,"98023",47.3026,-122.351,2570,8066
"7312000240","20140623T000000",442000,4,2.5,2520,7253,2,0,0,3,9,2520,0,1990,0,"98059",47.5148,-122.159,2570,8359
"4395600060","20140630T000000",935000,2,2.5,1780,2067,2,0,0,5,9,1780,0,1974,0,"98004",47.6132,-122.21,2320,2067
"1769600204","20150225T000000",350000,3,1.75,1830,9425,1,0,0,3,8,1590,240,1946,0,"98146",47.5038,-122.379,1670,8430
"0984220240","20141125T000000",299000,4,2.5,1820,7575,1,0,0,3,7,1220,600,1975,0,"98058",47.4339,-122.167,1840,7650
"4458800060","20150409T000000",957500,4,2.25,2360,11523,2,0,0,4,10,2360,0,1968,0,"98040",47.5318,-122.224,2850,11362
"7522500070","20150204T000000",610000,3,1,1800,5750,1,0,0,3,7,1040,760,1947,0,"98117",47.686,-122.395,1320,5625
"0934300140","20150323T000000",284950,4,1.5,2000,6778,1,0,0,4,7,1170,830,1962,0,"98198",47.3708,-122.311,1940,7531
"3959400135","20140602T000000",380000,2,1,1210,4800,1,0,0,3,8,1060,150,1950,0,"98108",47.5625,-122.316,1380,4800
"3013301525","20141013T000000",453500,2,1.5,1710,4189,1,0,1,5,7,1160,550,1951,0,"98136",47.5286,-122.383,1530,5608
"3286800260","20150506T000000",780000,5,2.5,3480,74052,1,0,0,4,8,1980,1500,1972,0,"98027",47.4961,-122.063,2610,65775
"7625700012","20141202T000000",370000,3,2.75,1250,1655,2,0,0,3,7,830,420,2006,0,"98136",47.5554,-122.382,1520,3001
"6414600070","20140617T000000",210000,1,1,930,7129,1,0,0,3,6,930,0,1948,0,"98133",47.7234,-122.333,1300,8075
"8645500160","20150107T000000",180500,3,1.5,1540,9800,1,0,0,3,7,1010,530,1973,0,"98058",47.4676,-122.184,1600,8250
"6838000520","20150220T000000",440000,2,1.75,1330,4903,1,0,0,3,7,1330,0,1985,0,"98052",47.6819,-122.161,1470,2735
"3787000140","20140901T000000",450000,3,2.25,1780,9969,1,0,0,3,8,1450,330,1985,0,"98034",47.7286,-122.168,1950,7974
"5379801600","20150424T000000",255000,2,1.5,1480,9660,1,0,0,3,7,1480,0,1949,0,"98188",47.4577,-122.289,1990,9660
"2011400791","20141007T000000",425000,4,2,1330,9188,1.5,0,0,3,7,1330,0,1928,2004,"98198",47.401,-122.319,1770,10419
"9542000075","20150327T000000",700000,3,1.75,2000,14733,1,0,0,4,8,2000,0,1958,0,"98005",47.6001,-122.178,2620,14733
"3121069036","20141208T000000",617000,3,1.75,3020,360241,2,0,0,3,8,3020,0,1992,0,"98092",47.2662,-122.088,1890,209959
"7978800621","20140811T000000",229000,3,1,1370,56628,1,0,0,3,7,1370,0,1942,0,"98003",47.3058,-122.306,1768,8702
"1513800036","20140516T000000",799000,4,3.25,3120,5000,2,0,0,3,9,2370,750,2005,0,"98115",47.69,-122.299,2520,6000
"7784400060","20150120T000000",545000,3,2.5,2370,9000,1,0,3,4,8,1570,800,1952,0,"98146",47.4922,-122.365,2120,9500
"1592000260","20150217T000000",600000,3,2.25,2240,9314,2,0,0,3,9,2240,0,1984,0,"98074",47.6216,-122.032,2240,9314
"8670000060","20140827T000000",535000,4,2.5,2710,12138,1,0,0,3,8,1700,1010,1968,0,"98155",47.7657,-122.29,2390,10052
"1951700700","20140605T000000",530000,4,2.25,2210,7665,2,0,0,4,8,2210,0,1968,0,"98006",47.5424,-122.168,1960,7903
"2113700060","20141014T000000",400000,4,2.5,2350,3904,2.5,0,0,3,7,2350,0,1999,0,"98106",47.5305,-122.351,1120,4000
"2538410140","20140808T000000",330000,5,2.5,2600,3839,2,0,0,3,7,2600,0,2005,0,"98058",47.4324,-122.145,2180,4800
"9290900160","20140911T000000",1430000,4,2.5,3380,27589,2,0,0,3,10,3380,0,1966,0,"98004",47.6292,-122.225,3390,20075
"0461002025","20150501T000000",501000,2,2,1300,2500,1,0,0,4,7,770,530,1926,0,"98117",47.6831,-122.373,1160,5000
"8559900140","20150331T000000",450000,3,1,1060,4650,1,0,0,3,7,910,150,1950,0,"98116",47.5784,-122.393,1480,4750
"3013300510","20150506T000000",389950,2,1,820,4234,1,0,1,3,6,820,0,1951,0,"98136",47.5294,-122.386,1550,4236
"9253900354","20140701T000000",580000,3,2.5,2200,11000,2,0,2,3,9,2200,0,1978,0,"98008",47.5916,-122.112,2200,12851
"9334800140","20141023T000000",315000,3,1.75,1660,8160,1,0,0,4,7,1660,0,1951,0,"98166",47.4608,-122.358,1490,8100
"6072100140","20141017T000000",500000,3,1.75,1530,8829,1,0,0,5,8,1530,0,1972,0,"98006",47.545,-122.171,2060,9226
"4027701275","20140718T000000",230000,3,1,1240,6195,1,0,0,3,6,1240,0,1948,0,"98028",47.7681,-122.266,1760,11080
"6127010800","20140609T000000",550000,3,2.5,2260,4165,2,0,0,3,7,2260,0,2005,0,"98075",47.5922,-122.008,2770,4566
"3279000070","20140828T000000",215000,4,1.5,1430,8775,1,0,0,3,7,1030,400,1979,0,"98023",47.3034,-122.383,1390,7800
"1562200240","20140918T000000",550000,3,2.25,2160,15360,1,0,0,3,8,1410,750,1965,2000,"98007",47.6232,-122.138,2180,8480
"4443801160","20140610T000000",420000,2,1,860,3880,1,0,0,4,6,860,0,1916,0,"98117",47.6862,-122.391,1230,4260
"5466400550","20141113T000000",210000,3,1.75,1260,6223,1,0,0,3,7,820,440,1983,0,"98042",47.3574,-122.158,1260,6553
"7795400046","20140611T000000",276900,2,1,1350,10096,1,0,2,4,7,1350,0,1952,0,"98045",47.4967,-121.778,1280,10095
"2767600400","20141118T000000",719950,3,2.25,2190,2416,3,0,0,3,8,2190,0,2014,0,"98117",47.6758,-122.38,1510,3615
"4215250030","20140819T000000",475000,4,2.5,2120,57050,2,0,0,3,9,2120,0,1989,0,"98072",47.7611,-122.128,3320,39082
"5317100570","20141215T000000",1250000,3,2.5,2070,4944,2,0,0,3,9,2070,0,1930,0,"98112",47.6256,-122.284,3300,6179
"6083000083","20140611T000000",248000,5,1.5,1510,9078,1,0,0,4,7,1510,0,1959,0,"98168",47.4852,-122.305,1480,9078
"3225069239","20140707T000000",870000,4,3,3040,36246,1.5,0,0,3,9,2680,360,1923,2014,"98074",47.6093,-122.07,3520,13178
"1888120140","20140709T000000",989000,5,4.5,4030,13474,2,0,0,3,11,4030,0,2000,0,"98075",47.5812,-121.995,3860,12438
"0251200240","20140725T000000",491500,4,2.75,2100,7236,1,0,0,3,8,1400,700,1979,0,"98034",47.7267,-122.232,1900,7519
"4345000510","20141015T000000",180500,3,2.5,1800,8518,2,0,0,3,7,1800,0,1996,0,"98030",47.3643,-122.185,1770,7570
"9264901040","20140516T000000",239900,4,2.25,1860,7000,1,0,0,3,8,1120,740,1979,0,"98023",47.3127,-122.339,1990,8937
"7967600069","20141117T000000",185000,3,1,980,9135,1,0,0,3,7,980,0,1955,0,"98001",47.3496,-122.289,1780,9135
"3810000202","20140905T000000",251700,3,2.25,1810,11800,1,0,0,3,7,1240,570,1977,0,"98178",47.4997,-122.231,1810,5641
"8146100370","20140904T000000",735000,4,1.75,2100,7960,1,0,0,3,8,1340,760,1955,0,"98004",47.6079,-122.195,2060,7960
"1224059053","20141027T000000",1700000,5,2,2500,15250,2,1,4,5,8,2500,0,1942,0,"98008",47.5883,-122.111,1880,18782
"2767603210","20141210T000000",670950,3,2.5,1790,2375,3,0,0,3,8,1790,0,2007,0,"98107",47.6726,-122.38,1450,2400
"2124069078","20141211T000000",525000,2,1.5,1480,43645,1,0,0,3,8,1480,0,1974,2006,"98027",47.5484,-122.045,1600,34326
"3582200200","20150427T000000",455000,3,1,2400,17239,1,0,0,4,7,1890,510,1940,0,"98028",47.75,-122.245,2390,7350
"7461420060","20140804T000000",265000,3,1.75,2050,10519,1,0,0,3,7,1240,810,1979,0,"98058",47.4257,-122.146,1770,9605
"1545802830","20150309T000000",258500,3,2,1460,7930,1,0,0,3,7,1460,0,1989,0,"98038",47.359,-122.049,1630,7930
"4427100105","20150428T000000",398000,4,1,1430,6240,1.5,0,0,5,7,1430,0,1953,0,"98125",47.7272,-122.311,1410,6240
"7137900960","20140625T000000",235000,4,2,1570,9415,2,0,0,4,7,1570,0,1984,0,"98092",47.3168,-122.174,1550,8978
"2817100570","20140627T000000",453000,4,2.75,2300,37533,1,0,3,5,8,1550,750,1979,0,"98070",47.3714,-122.431,2130,10092
"0269000070","20150106T000000",608000,4,3,2400,7680,1,0,0,3,7,1200,1200,1956,0,"98199",47.6466,-122.389,2670,6342
"6620400631","20140709T000000",284000,4,1.75,1880,8800,1,0,0,3,7,1130,750,1960,0,"98168",47.5137,-122.333,1340,8733
"1529300160","20140619T000000",405000,2,1,1260,4377,1,0,0,4,7,1260,0,1947,0,"98103",47.6988,-122.354,1420,6376
"6151800070","20140903T000000",700000,3,1.75,2600,7668,1,0,0,4,8,1300,1300,1968,0,"98010",47.3402,-122.046,1980,13664
"7694800070","20140818T000000",468000,2,2.5,1480,2167,2,0,0,3,8,1390,90,2007,0,"98052",47.6658,-122.132,2130,2556
"6918700370","20141027T000000",610000,4,2.25,1660,7350,1,0,0,3,8,1660,0,1965,2014,"98008",47.6263,-122.124,1790,7455
"2719100013","20150429T000000",418000,2,1.5,1480,1349,2,0,0,3,7,1240,240,2007,0,"98136",47.5439,-122.386,1550,1349
"4024101715","20140905T000000",306000,3,1,910,8658,1,0,0,3,7,910,0,1955,0,"98155",47.7586,-122.303,1170,10200
"4450700030","20140822T000000",354950,3,1.75,1780,9689,1,0,0,3,7,1130,650,1976,0,"98072",47.7628,-122.163,1660,9786
"6345000160","20140827T000000",900000,5,3,4350,37169,2,0,0,3,10,2950,1400,1972,0,"98005",47.6518,-122.16,3280,41631
"5126950340","20150330T000000",252000,3,1.75,1430,7700,1,0,0,4,7,980,450,1981,0,"98031",47.3993,-122.183,1430,8625
"2538400060","20140612T000000",860000,4,3.25,3960,7012,2,0,0,3,10,3960,0,2005,0,"98075",47.5854,-122.08,3680,8522
"0243000335","20140929T000000",305000,4,1,1560,8450,1.5,0,0,4,6,1560,0,1954,0,"98166",47.4552,-122.354,1380,8100
"3831200200","20150420T000000",172040,3,2.25,1710,7134,1,0,0,4,7,1130,580,1979,0,"98031",47.3911,-122.191,1790,7455
"6151800486","20140718T000000",260000,2,1,1270,19602,1,0,0,3,6,1270,0,1977,0,"98010",47.3375,-122.048,1270,17699
"0798000342","20140815T000000",300000,3,2.5,1830,12750,2,0,0,3,7,1830,0,1991,0,"98168",47.5003,-122.328,1610,10000
"4024101052","20141217T000000",305500,3,1,1240,6090,1,0,0,4,7,1240,0,1950,0,"98155",47.7542,-122.307,1550,9096
"3278601940","20140806T000000",349950,2,3.25,1570,2031,2,0,0,3,8,1310,260,2006,0,"98126",47.548,-122.375,1570,2039
"6654700240","20150408T000000",332000,4,2.5,1980,6566,2,0,0,3,8,1980,0,2004,0,"98042",47.3809,-122.097,2590,6999
"1300301840","20150425T000000",1215000,4,2.25,2570,9600,2.5,0,0,4,9,2570,0,1962,0,"98040",47.5791,-122.241,2570,13200
"7186800105","20150112T000000",236500,4,1,2140,4217,1.5,0,0,3,6,1320,820,1925,0,"98118",47.5484,-122.287,1720,5413
