id,date,price,bedrooms,bathrooms,sqft_living,sqft_lot,floors,waterfront,view,condition,grade,sqft_above,sqft_basement,yr_built,yr_renovated,zipcode,lat,long,sqft_living15,sqft_lot15
"7231300125","20150217T000000",345000,5,2.5,3150,9134,1,0,0,4,8,1640,1510,1966,0,"98056",47.4934,-122.189,1990,9133
"3626039271","20150205T000000",585000,2,1.75,1980,8550,1,0,0,3,7,990,990,1981,0,"98117",47.6989,-122.369,1480,6738
"2799800710","20150407T000000",301000,3,2.5,2420,4750,2,0,0,3,8,2420,0,2003,0,"98042",47.3663,-122.122,2690,4750
"9528102996","20141207T000000",549000,3,1.75,1540,1044,3,0,0,3,8,1540,0,2014,0,"98115",47.6765,-122.32,1580,3090
"1274500060","20140825T000000",204000,3,1,1000,12070,1,0,0,4,7,1000,0,1968,0,"98042",47.3621,-122.11,1010,12635
"1049000060","20150105T000000",325000,3,2,1260,5612,1,0,0,4,7,1260,0,1972,0,"98034",47.7362,-122.179,1640,4745
"5416510140","20140710T000000",360000,4,2.5,2380,5000,2,0,0,3,8,2380,0,2005,0,"98038",47.3608,-122.036,2420,5000
"4232902595","20141114T000000",940000,3,1.5,2140,3600,2,0,0,3,9,1900,240,1925,0,"98119",47.6337,-122.365,2020,4800
"1332700270","20140519T000000",215000,2,2.25,1610,2040,2,0,0,4,7,1610,0,1979,0,"98056",47.518,-122.194,1950,2025
"0722079104","20140711T000000",314000,3,1.75,1810,41800,1,0,0,5,7,1210,600,1980,0,"98038",47.4109,-121.958,1650,135036
"7214720075","20141212T000000",699950,3,2.25,2190,107593,2,0,0,4,8,2190,0,1983,0,"98077",47.7731,-122.08,2570,47777
"2450000295","20141007T000000",1088000,3,2.5,2920,8113,2,0,0,3,8,2920,0,1950,2010,"98004",47.5814,-122.196,2370,8113
"3134100116","20140827T000000",470000,5,1.75,2030,12342,2,0,0,4,7,2030,0,1942,0,"98052",47.6417,-122.109,2500,9433
"2525310310","20140916T000000",272500,3,1.75,1540,12600,1,0,0,4,7,1160,380,1980,0,"98038",47.3624,-122.031,1540,11656
"3626039325","20141121T000000",740500,3,3.5,4380,6350,2,0,0,3,8,2780,1600,1900,1999,"98117",47.6981,-122.368,1830,6350
"4060000240","20140623T000000",205425,2,1,880,6780,1,0,0,4,6,880,0,1945,0,"98178",47.5009,-122.248,1190,6780
"3454800060","20150108T000000",171800,4,2,1570,9600,1,0,0,3,6,1570,0,1950,0,"98168",47.4965,-122.303,1880,9000
"7278700070","20150102T000000",660000,3,2.5,2400,6474,1,0,2,3,8,1560,840,1964,0,"98177",47.7728,-122.386,2340,10856
"6675500070","20141119T000000",391500,3,2,1450,9132,1,0,0,3,7,1450,0,1987,0,"98034",47.7288,-122.226,1580,9104
"3524049083","20141104T000000",445000,4,1.75,2100,4400,1.5,0,0,5,7,1720,380,1924,0,"98118",47.5299,-122.266,1850,4400
"4389200955","20150302T000000",1450000,4,2.75,2750,17789,1.5,0,0,3,8,1980,770,1914,1992,"98004",47.6141,-122.212,3060,11275
"8732020310","20140717T000000",260000,4,2.25,2160,8811,1,0,0,3,8,1360,800,1978,0,"98023",47.3129,-122.39,2090,8400
"3668000070","20150105T000000",212000,3,1.75,1060,7875,1,0,0,4,7,1060,0,1986,0,"98092",47.2761,-122.152,1420,7680
"8929000270","20140512T000000",453246,3,2.5,2010,2287,2,0,0,3,8,1390,620,2014,0,"98029",47.5517,-121.998,1690,1662
"3655000070","20140805T000000",220000,4,1.75,2020,7840,1,0,0,3,7,1010,1010,1968,0,"98003",47.3309,-122.299,1750,8140
"4027700812","20140529T000000",452000,4,2.25,2590,10002,1,0,0,4,8,1340,1250,1968,0,"98028",47.7689,-122.266,1550,10436
"0809001525","20140625T000000",890000,4,1,2550,4000,2,0,0,3,8,2370,180,1905,0,"98109",47.6354,-122.353,2200,4000
"3362900810","20140820T000000",532170,3,2,1360,3090,2,0,0,3,8,1360,0,1990,0,"98103",47.6838,-122.353,1500,3090
"1324300398","20150409T000000",560000,3,1,1110,5000,1.5,0,0,3,7,1110,0,1947,0,"98107",47.655,-122.359,1420,5000
"6388930390","20141120T000000",650000,5,3.5,3960,25245,2,0,0,3,9,2500,1460,1996,0,"98056",47.525,-122.172,2640,13675
"2558660270","20141208T000000",370000,3,1.75,1580,7000,1,0,0,3,7,1180,400,1976,0,"98034",47.7209,-122.168,1640,7500
"2009000370","20150219T000000",269950,2,1.75,1340,7250,1,0,0,5,5,700,640,1949,0,"98198",47.408,-122.327,1830,9750
"1836980160","20150324T000000",807100,4,2.5,2680,4499,2,0,0,3,9,2680,0,1999,0,"98006",47.565,-122.125,2920,4500
"4330600435","20150316T000000",284000,3,1.75,1560,21000,1,0,0,3,7,1560,0,1954,0,"98166",47.4776,-122.337,1070,7920
"1999700045","20140502T000000",313000,3,1.5,1340,7912,1.5,0,0,3,7,1340,0,1955,0,"98133",47.7658,-122.339,1480,7940
"7234600798","20150210T000000",425000,3,2.5,1120,1100,2,0,0,3,8,820,300,2008,0,"98122",47.6106,-122.31,1590,1795
"0011510310","20140905T000000",835000,4,2.75,3130,13412,2,0,0,3,9,2140,990,1993,0,"98052",47.6993,-122.102,2260,9984
"0825059270","20141121T000000",1095000,5,3,4090,12850,1,0,2,4,10,2090,2000,1986,0,"98033",47.6627,-122.188,2540,10270
"8731951370","20150415T000000",269000,4,1.75,1490,10000,1,0,0,4,8,1100,390,1969,0,"98023",47.3099,-122.379,2190,8910
"1954440060","20140505T000000",560000,3,2.5,1900,8744,2,0,0,3,8,1900,0,1987,0,"98074",47.62,-122.043,2030,8744
"2264500350","20150418T000000",615000,4,1,1330,2400,1.5,0,0,4,6,1330,0,1901,0,"98103",47.65,-122.34,1330,4400
"7796450200","20140515T000000",256883,3,2.5,1690,5025,2,0,0,3,8,1690,0,2003,0,"98023",47.2779,-122.347,2550,5001
"7549802535","20141111T000000",423000,4,2,1970,6480,1.5,0,0,5,7,1130,840,1920,0,"98108",47.5511,-122.312,1500,6480
"7551300060","20140716T000000",470000,3,1,1010,5000,1,0,0,3,7,1010,0,1952,0,"98107",47.675,-122.394,1680,5000
"3456000310","20140804T000000",840000,4,1.75,2480,11010,1,0,0,4,9,1630,850,1966,0,"98040",47.5378,-122.219,2770,10744
"2310030510","20150422T000000",320000,4,2.25,1550,7579,2,0,0,3,8,1550,0,1993,0,"98038",47.354,-122.047,1630,6397
"1025049114","20140717T000000",625504,3,2.25,1270,1566,2,0,0,3,8,1060,210,2014,0,"98105",47.6647,-122.284,1160,1327
"8677300550","20140515T000000",592500,4,2.5,2240,12032,1,0,0,3,9,2240,0,1983,0,"98074",47.6143,-122.017,2520,12368
"4014400292","20150114T000000",465000,3,2.5,2714,17936,2,0,0,3,9,2714,0,2005,0,"98001",47.3185,-122.275,2590,18386
"0046100204","20150221T000000",1505000,5,3,3300,33474,1,0,3,3,9,1870,1430,1957,1991,"98040",47.5673,-122.21,3836,20953
"5611500140","20140822T000000",686000,4,2.5,2760,6440,2,0,0,3,10,2760,0,1999,0,"98075",47.5836,-122.026,3070,8127
"7138000260","20140605T000000",279950,3,2,1750,9750,1,0,0,3,7,1350,400,1961,0,"98198",47.398,-122.299,1900,10125
"0705700390","20140903T000000",328000,3,2.25,2020,8379,2,0,0,3,7,2020,0,1994,0,"98038",47.3828,-122.023,2020,8031
"0722059070","20150115T000000",235000,3,1,1430,15246,1,0,0,4,7,980,450,1961,0,"98031",47.4075,-122.214,1960,13068
"7202340400","20150303T000000",516500,3,2.5,1480,4729,2,0,0,3,7,1480,0,2004,0,"98053",47.6794,-122.034,2250,4729
"9264902050","20141121T000000",315000,6,2.75,2940,7350,1,0,0,3,8,1780,1160,1978,0,"98023",47.3103,-122.339,2120,8236
"7228500560","20150320T000000",410000,4,1,1970,4740,1.5,0,0,3,7,1670,300,1904,2005,"98122",47.6136,-122.303,1510,4740
"0326069104","20140701T000000",800000,3,3.5,3830,221284,2,0,0,3,10,3530,300,1993,0,"98077",47.7641,-122.023,2920,148539
"1868901275","20150127T000000",455000,2,1,1430,5000,1.5,0,0,2,7,1430,0,1925,0,"98115",47.6727,-122.299,1450,3750
"3021059276","20150314T000000",250000,4,2,2010,7312,1,0,0,4,7,2010,0,1976,0,"98002",47.2785,-122.213,2010,7650
"3832710960","20140923T000000",260000,3,2,1810,7209,1,0,0,4,7,1240,570,1978,0,"98032",47.3656,-122.278,1750,7209
"7972601890","20141020T000000",385000,4,1.75,2360,7620,1,0,0,4,7,1180,1180,1955,0,"98106",47.5278,-122.345,1910,7620
"9407100800","20141124T000000",255000,3,1,1230,10170,1,0,0,3,7,1230,0,1979,0,"98045",47.4437,-121.772,1380,10098
"8722101360","20141202T000000",780000,3,1,1660,4400,1.5,0,0,3,8,1460,200,1911,0,"98112",47.6362,-122.302,1660,4400
"8644000060","20141024T000000",237000,3,1.75,1270,8470,1,0,0,4,7,1270,0,1960,0,"98198",47.4207,-122.29,1600,8470
"2123039032","20141027T000000",369900,1,0.75,760,10079,1,1,4,5,5,760,0,1936,0,"98070",47.4683,-122.438,1230,14267
"8078560140","20140519T000000",290000,4,2.5,1700,7280,2,0,0,4,7,1700,0,1988,0,"98031",47.4045,-122.171,1950,7475
"7974200510","20140814T000000",415000,2,1,1070,4500,1,0,0,3,7,1070,0,1937,0,"98115",47.6802,-122.29,1320,4465
"9189700045","20150127T000000",450000,3,2,2290,16258,1,0,0,5,8,2290,0,1960,0,"98058",47.4672,-122.165,1660,10530
"7424700045","20150513T000000",2050000,5,3,3830,8480,2,0,1,5,9,2630,1200,1905,1994,"98122",47.6166,-122.287,3050,7556
"7214810350","20141017T000000",467000,5,2.25,2500,13500,1,0,0,3,7,1850,650,1979,0,"98072",47.7564,-122.144,2300,9750
"6647200060","20150209T000000",405000,3,1.75,1670,6720,1,0,0,3,7,1140,530,1980,0,"98034",47.7198,-122.193,1670,7320
"6073240060","20141002T000000",580000,4,3,3280,11060,2,0,0,3,8,2270,1010,1986,0,"98056",47.5399,-122.181,2320,11004
"5016001535","20150217T000000",725000,3,1.75,1920,3300,1,0,0,4,8,960,960,1913,0,"98112",47.6239,-122.298,1740,4000
"4337000335","20141122T000000",268750,4,1,800,8775,1,0,0,3,6,800,0,1943,0,"98166",47.48,-122.336,1310,8775
"3353400435","20140721T000000",230000,3,2,1450,11204,1,0,0,3,7,1450,0,2003,0,"98001",47.2639,-122.252,1520,9518
"1665400045","20150428T000000",186375,3,1,1000,7636,1,0,0,2,7,1000,0,1952,0,"98166",47.472,-122.344,1150,7600
"2946001550","20150416T000000",279000,6,1.75,2240,11180,2,0,0,4,7,2240,0,1955,0,"98198",47.42,-122.323,1590,7955
"4268200055","20150501T000000",245000,3,1.75,1740,11547,1,0,0,3,7,1740,0,1954,0,"98178",47.4945,-122.22,880,78408
"7852110140","20140718T000000",552250,4,2.5,2580,5823,2,0,0,3,8,2580,0,2002,0,"98065",47.5374,-121.875,2380,5823
"4048400070","20141205T000000",320000,2,1,1070,32633,1,0,0,4,6,1070,0,1930,0,"98059",47.4716,-122.078,1360,32156
"7325600160","20140604T000000",299000,1,0.75,560,12120,1,0,0,3,4,560,0,1967,0,"98014",47.675,-121.854,1300,19207
"9262800171","20150324T000000",252000,4,1.5,1550,19800,1,0,0,4,7,1050,500,1969,0,"98001",47.3117,-122.27,1640,22654
"7855801090","20140917T000000",795000,5,2.5,3040,9570,1,0,2,4,8,1640,1400,1966,0,"98006",47.5651,-122.164,2920,8800
"1118500030","20141001T000000",810000,4,2.5,3520,15420,2,0,0,3,10,3520,0,1991,0,"98074",47.6375,-122.016,3400,21455
"2231500030","20141001T000000",315000,4,2.25,2180,10754,1,0,0,5,7,1100,1080,1954,0,"98133",47.7711,-122.341,1810,6929
"0098020310","20140520T000000",730000,4,2.5,3230,7331,2,0,0,3,10,3230,0,2004,0,"98075",47.5823,-121.97,3480,7447
"1726059053","20140916T000000",270000,2,1.5,1380,209959,1,0,0,1,6,1380,0,1954,0,"98011",47.7461,-122.195,3130,19868
"0808300310","20150313T000000",389000,4,2.25,2130,5337,2,0,0,3,7,2130,0,2001,0,"98019",47.7237,-121.959,2300,6930
"8651600160","20141111T000000",799000,4,2.25,2510,11585,2,0,0,4,8,2510,0,1969,0,"98040",47.5483,-122.226,2450,9691
"8857320070","20140917T000000",490000,3,2.75,1980,3128,2,0,0,4,9,1980,0,1979,0,"98008",47.6109,-122.114,1950,2856
"6021501685","20150422T000000",352000,2,1,940,5000,1,0,0,4,7,940,0,1937,0,"98117",47.6879,-122.385,1560,4500
"8856950240","20140618T000000",322500,4,2.5,1820,6753,2,0,0,3,7,1820,0,1994,0,"98038",47.3845,-122.032,1820,7107
"9385200055","20140912T000000",650000,3,3.25,1510,2000,2,0,0,3,9,1330,180,2001,0,"98116",47.5815,-122.402,1510,1352
"8078520310","20150417T000000",278500,3,2,1570,5250,1,0,0,3,7,1570,0,1998,0,"98092",47.3163,-122.188,1570,5250
"6700400140","20150318T000000",268000,3,2.5,1550,8134,2,0,0,3,7,1550,0,1991,0,"98031",47.404,-122.191,1550,8134
"1774220160","20141104T000000",632925,3,2.5,2990,32239,2,0,0,4,8,2990,0,1978,0,"98077",47.7718,-122.095,2990,36497
"0824079032","20140626T000000",563500,4,1.75,2085,174240,1,0,0,3,7,1610,475,1964,0,"98024",47.5753,-121.95,2690,174240
"8724300030","20141223T000000",355000,3,2.25,1860,5028,2,0,0,3,8,1860,0,2012,0,"98019",47.7318,-121.982,2320,5465
"6388900710","20141219T000000",538000,3,2.5,2250,11632,2,0,0,3,8,2250,0,1988,0,"98056",47.5272,-122.169,2360,11632
"1442860160","20150107T000000",380000,3,2.5,2280,10255,2,0,0,4,8,2280,0,1985,0,"98058",47.4334,-122.161,2310,10094
"7942600310","20140717T000000",375000,2,1,940,5120,1,0,0,3,7,940,0,1909,0,"98122",47.6073,-122.308,1300,5120
"2268400350","20140916T000000",749000,4,2.5,1710,9627,1,0,0,3,9,1440,270,1976,2014,"98006",47.559,-122.164,2140,9131
"8159610030","20140722T000000",196000,3,2.25,2070,11576,2,0,0,3,7,2070,0,1974,0,"98001",47.3417,-122.271,1890,7519
"8857600960","20140819T000000",205000,3,1,940,7980,1,0,0,4,7,940,0,1960,0,"98032",47.3838,-122.289,1150,8050
"1774000200","20141202T000000",400000,3,1.75,1920,9102,1,0,0,3,7,1920,0,1968,0,"98072",47.7487,-122.082,1920,9760
"7905370390","20141009T000000",475000,5,2.5,2340,7200,1,0,0,3,7,1300,1040,1975,0,"98034",47.7206,-122.211,1930,7221
"3775300030","20141231T000000",333500,3,1.75,1220,9732,1,0,0,3,7,1220,0,1965,0,"98011",47.7736,-122.214,1630,10007
"2525300030","20150222T000000",232000,3,1,1400,10403,1,0,0,4,6,1400,0,1976,0,"98038",47.362,-122.029,1230,10209
"1324059104","20150421T000000",691100,3,2.75,2360,16117,1,0,0,4,8,1710,650,1983,0,"98006",47.5698,-122.121,2120,16117
"2287000030","20141014T000000",811000,3,1.75,1870,9897,1,0,0,4,8,1870,0,1960,0,"98040",47.5505,-122.221,1900,10005
"7702010030","20140520T000000",551000,3,2.5,2830,5802,2,0,0,3,9,2830,0,2001,0,"98028",47.7605,-122.234,2500,5788
"8944290160","20141104T000000",230000,3,2,1510,3413,2,0,0,3,7,1510,0,1985,0,"98031",47.3912,-122.167,1570,3777
"4166600473","20141209T000000",359500,4,2.25,2390,11250,2,0,0,3,9,2390,0,1988,0,"98023",47.3305,-122.371,2480,11250
"7282300125","20141112T000000",330000,3,1,980,7000,1,0,0,3,6,980,0,1953,0,"98133",47.7617,-122.357,1220,7000
"1604602050","20140711T000000",460000,3,2.5,1610,2527,2,0,2,3,9,1080,530,2005,0,"98118",47.5674,-122.29,1610,4173
"8732131090","20150428T000000",295000,4,2.5,2160,7725,1,0,0,4,8,1460,700,1978,0,"98023",47.3078,-122.378,2060,8250
"7942100310","20150127T000000",232000,3,1.75,1300,11230,1,0,0,5,7,1300,0,1968,0,"98042",47.3811,-122.087,1300,10794
"3760000030","20141030T000000",669950,5,2.5,2820,14062,2,0,0,4,7,2380,440,1960,0,"98034",47.7081,-122.215,1910,10392
"5467900070","20140502T000000",342000,3,2,1930,11947,1,0,0,4,8,1930,0,1966,0,"98042",47.3672,-122.151,2200,12825
"5126310400","20150305T000000",480000,4,2.5,2600,7787,2,0,0,3,8,2600,0,2005,0,"98059",47.4877,-122.139,2830,7787
"4402700070","20150311T000000",300000,2,1,1100,7680,1,0,0,4,7,1100,0,1950,0,"98133",47.7439,-122.339,1460,7680
"1432400335","20150325T000000",288000,3,1,1190,7560,1,0,0,5,6,1190,0,1958,0,"98058",47.452,-122.177,1190,7560
"1180003090","20140906T000000",190000,2,1,630,6000,1,0,0,3,6,630,0,1943,2005,"98178",47.4973,-122.221,1470,6840
"0726049331","20150326T000000",515000,5,3,2530,5105,1,0,0,3,8,1520,1010,2005,0,"98133",47.7546,-122.341,2290,4011
"3340401555","20141105T000000",235000,4,1.5,1690,11054,1,0,0,4,5,1690,0,1930,0,"98055",47.4667,-122.215,1690,9040
"4403600270","20150224T000000",970000,4,3.25,4740,76230,2,0,0,3,10,4740,0,1987,0,"98075",47.5931,-122.071,3340,49206
"2008200060","20140624T000000",160000,3,1.5,1010,9600,1,0,0,4,7,1010,0,1962,0,"98198",47.4097,-122.316,1400,9660
"5466410030","20150410T000000",249000,3,2,1360,6082,1,0,0,3,7,1360,0,1994,0,"98042",47.3577,-122.16,1360,6987
"1310900260","20141013T000000",318888,4,1.75,2320,12000,1,0,0,4,8,2270,50,1973,0,"98032",47.3644,-122.28,2120,9880
"7800800160","20141121T000000",375000,3,2.25,2120,18500,2,0,0,4,8,2120,0,1983,0,"98031",47.3914,-122.169,2120,14479
"7899800860","20150319T000000",259950,2,2,1070,649,2,0,0,3,9,720,350,2008,0,"98106",47.5213,-122.357,1070,928
"5000500055","20140528T000000",215000,2,1,1320,8865,1,0,0,4,6,1320,0,1943,0,"98168",47.4949,-122.3,1190,6490
"3294700310","20140902T000000",261000,2,1,750,8125,1,0,0,4,6,750,0,1943,0,"98055",47.4727,-122.198,1340,8750
"5486800070","20140620T000000",1950000,7,3.5,4640,15235,2,0,1,3,11,2860,1780,1965,2003,"98040",47.5666,-122.231,3230,20697
"6431500140","20141217T000000",880000,3,2.5,2870,5163,2,0,0,3,9,2870,0,2014,0,"98103",47.6935,-122.352,1630,7995
"2725069050","20140613T000000",863000,4,2.5,4120,22370,2,0,0,3,10,4120,0,1997,0,"98074",47.6239,-122.023,3180,7257
"5307100060","20141216T000000",638700,3,1.75,2080,9162,1,0,0,3,7,1370,710,1960,0,"98005",47.5846,-122.168,1870,8944
"2436701180","20140814T000000",671500,5,2.75,2160,4000,1.5,0,0,5,7,1530,630,1927,0,"98105",47.667,-122.289,2040,4000
"5104510270","20140718T000000",338900,4,2.5,1830,5612,2,0,0,3,7,1830,0,2003,0,"98038",47.3572,-122.015,1830,5998
"0098020350","20150123T000000",720000,4,4,3200,7708,2,0,0,3,10,3200,0,2004,0,"98075",47.5816,-121.97,3480,7944
"1714900060","20150424T000000",442000,5,3,2560,5445,1.5,0,0,4,7,1760,800,1927,0,"98108",47.5502,-122.311,1080,5445
"1189000030","20140603T000000",650000,5,2.75,2550,5040,1.5,0,0,5,8,2550,0,1902,0,"98122",47.6136,-122.299,1590,3840
"7504010570","20140708T000000",900000,3,2.5,3180,12600,2,0,0,4,11,3180,0,1978,0,"98074",47.6366,-122.058,3030,12835
"1442740140","20140930T000000",370000,3,2.25,2110,13300,2,0,0,4,8,2110,0,1985,0,"98038",47.3725,-122.06,2470,14000
"3620069036","20141021T000000",265000,3,1.75,1820,32666,1,0,0,4,7,1820,0,1966,0,"98022",47.1803,-121.974,2050,43560
"2781280390","20150324T000000",290000,3,2.5,1610,2937,2,0,0,3,8,1610,0,2006,0,"98055",47.4489,-122.188,1610,3049
"9542830350","20140902T000000",296000,4,2.5,1780,3600,2,0,0,3,7,1780,0,2006,0,"98038",47.3665,-122.017,2020,3802
"6865200444","20140505T000000",531000,2,3,1270,1175,2,0,0,3,8,1110,160,2000,0,"98103",47.6634,-122.34,1290,1800
"4379400260","20140610T000000",695000,3,2.75,2540,4694,2,0,0,3,9,2540,0,2005,0,"98074",47.6214,-122.024,2600,6344
"3010300240","20140623T000000",577000,3,2.5,2060,5750,1,0,0,3,7,1330,730,1976,0,"98116",47.5671,-122.391,1920,5750
"7812800565","20140814T000000",289500,3,1,960,6400,1,0,0,4,6,820,140,1944,0,"98178",47.496,-122.239,1200,6600
"5437820310","20140523T000000",218000,3,1,960,9633,1,0,0,5,6,960,0,1982,0,"98022",47.1951,-122.001,1080,8610
"7199330390","20140624T000000",415000,3,1.75,1070,8000,1,0,0,3,7,1070,0,1977,0,"98052",47.6978,-122.13,1200,7990
"4140090320","20150320T000000",595000,5,2.75,3740,6750,1,0,0,4,8,1980,1760,1978,0,"98028",47.7679,-122.261,2620,7920
"9385200045","20150512T000000",729500,3,2.5,1660,1091,3,0,1,3,9,1530,130,2015,0,"98116",47.5818,-122.402,1510,1352
"7852180340","20140930T000000",430000,3,2.5,2360,6699,2,0,0,3,7,2360,0,2003,0,"98065",47.5317,-121.853,2360,4744
"1545804340","20150409T000000",240000,3,1.75,1760,6500,1,0,0,3,7,1150,610,1987,0,"98038",47.3647,-122.05,1760,8125
"2218000335","20140707T000000",530000,3,1.75,1320,2500,1,0,0,3,7,870,450,1918,0,"98105",47.6681,-122.305,1580,2750
"2324039036","20150403T000000",597500,3,2,2150,5400,1.5,0,0,4,7,1380,770,1911,0,"98126",47.555,-122.379,1940,6500
"7849202231","20140723T000000",337000,3,2.5,1470,3976,2,0,0,3,7,1470,0,1999,0,"98065",47.526,-121.826,1490,4400
"3760500116","20141120T000000",3070000,3,2.5,3930,55867,1,1,4,4,8,2330,1600,1957,0,"98034",47.7022,-122.224,2730,26324
"9412200260","20141113T000000",496500,4,2.5,2250,14440,1,0,0,3,7,1550,700,1967,0,"98027",47.5221,-122.045,2090,11400
"6145600041","20140514T000000",306000,3,1.5,1220,1086,3,0,0,3,8,1220,0,2007,0,"98133",47.7049,-122.353,1220,1422
"7613700521","20140802T000000",1250000,4,3.25,3160,5000,2,0,0,5,9,2360,800,1965,0,"98105",47.6597,-122.274,2220,4000
"5101405124","20140912T000000",435000,4,2.5,1700,6380,1,0,0,4,7,850,850,1940,0,"98115",47.6988,-122.319,1380,6380
"1959701890","20140729T000000",865000,4,1.75,1800,4180,2,0,3,4,8,1800,0,1921,0,"98102",47.6462,-122.318,2180,4620
"7853290030","20150311T000000",507000,4,2.5,2730,7649,2,0,0,3,7,2730,0,2006,0,"98065",47.5441,-121.882,2730,6216
"1775800800","20150224T000000",396000,3,1,1500,12616,1,0,0,3,7,1500,0,1967,0,"98072",47.7415,-122.101,1820,13950
"9133600075","20140821T000000",373000,3,1.75,1830,11788,1,0,1,3,8,1430,400,1958,0,"98055",47.4862,-122.224,2140,11964
"6664000030","20141009T000000",980000,4,2.25,2240,11034,2,0,0,3,8,2240,0,1976,0,"98004",47.5894,-122.195,2300,11550
"6205500030","20141103T000000",480000,4,2,2180,10575,1,0,0,2,6,1730,450,1950,0,"98005",47.589,-122.177,2180,12010
"7011200260","20141219T000000",485000,4,2,1400,3600,1,0,0,3,7,1100,300,1900,0,"98119",47.6385,-122.37,1630,2048
"5231000060","20140805T000000",310000,3,1.75,1490,7150,1,0,0,5,6,1490,0,1967,0,"98059",47.5015,-122.124,1350,9100
"6055000310","20140701T000000",530000,3,2.5,3660,39478,2,0,2,4,9,3260,400,1989,0,"98022",47.2413,-121.972,2700,38312
"3216900060","20140625T000000",390000,4,2.5,2340,8548,2,0,0,3,8,2340,0,1993,0,"98031",47.4206,-122.183,1970,6818
"8820903380","20140728T000000",452000,6,2.25,2660,13579,2,0,0,3,7,2660,0,1937,1990,"98125",47.7142,-122.286,1120,8242
"8820903380","20150102T000000",730000,6,2.25,2660,13579,2,0,0,3,7,2660,0,1937,1990,"98125",47.7142,-122.286,1120,8242
"3793500550","20140808T000000",289950,3,2.5,1670,6186,2,0,0,3,7,1670,0,2002,0,"98038",47.3668,-122.031,2390,6924
"6431000270","20140728T000000",565000,2,1,960,4080,1,0,0,5,7,960,0,1911,0,"98103",47.6893,-122.349,1300,4080
"2225059214","20140808T000000",1578000,4,3.25,4670,51836,2,0,0,4,12,4670,0,1988,0,"98005",47.635,-122.164,4230,41075
"2171400197","20140918T000000",350000,5,3,2520,5500,1,0,0,3,8,1550,970,2004,0,"98178",47.4938,-122.255,1700,8000
"2473400340","20140604T000000",320000,3,1.5,1650,9380,1,0,0,5,7,1130,520,1978,0,"98058",47.4525,-122.162,1720,8856
"3530490070","20140613T000000",210000,2,1.75,1440,5680,1,0,0,4,8,1440,0,1978,0,"98198",47.3825,-122.319,1320,3547
"1742800060","20140612T000000",501000,3,1.75,1970,7972,1,0,3,5,8,1370,600,1976,0,"98055",47.4908,-122.225,2460,9796
"2723089104","20140917T000000",315000,3,2.25,1540,17424,2,0,0,3,7,1540,0,1992,0,"98045",47.4429,-121.759,1560,11439
"4021100045","20140715T000000",550000,3,2,2380,17950,2,0,0,4,8,2110,270,1934,0,"98155",47.7591,-122.28,2030,23900
